Unnamed: 0,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
46,17,159,2,2,104,168,52,52,52.0,0.0,84,84,84.0,0.0,1710691.823899371,25157.23270440252,53.0,85.73797291748855,152,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,12578.61635220126,12578.61635220126,52,84,68.0,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,68.0,52.0,84.0,0,0,0,0,0,0,0,26,0,42,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
47,17,62467,2,2,104,216,52,52,52.0,0.0,108,108,108.0,0.0,5122.704788128131,64.03380985160165,20822.333333333336,36058.41106223808,62459,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,32.01690492580082,32.01690492580082,52,108,80.0,32.331615074619044,1045.3333333333333,0,0,0,0,0,0,0,0,1.0,80.0,52.0,108.0,0,0,0,0,0,0,0,26,0,54,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
48,17,62100,1,1,63,119,63,63,63.0,0.0,119,119,119.0,0.0,2930.756843800322,32.2061191626409,62100.0,0.0,62100,62100,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,16.10305958132045,16.10305958132045,63,119,91.0,39.59797974644666,1568.0,0,0,0,0,0,0,0,0,1.0,91.0,63.0,119.0,0,0,0,0,0,0,0,31,0,59,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
49,17,139214,4,2,204,322,51,51,51.0,0.0,161,161,161.0,0.0,3778.3556251526425,43.09911359489706,27842.8,39382.34100710622,83590,4,55620,18540.0,32105.29376909671,55612,4,4,4.0,0.0,4,4,0,0,0,0,0,0,32,16,28.73274239659804,14.36637119829902,51,161,87.66666666666667,56.80375574437544,3226.6666666666665,0,0,0,0,0,0,0,0,0.5,87.66666666666667,51.0,161.0,204,4,3667,0,0,0,0,34,0,53,0,0,3,8,0.0,0.0,0,0,0.0,0.0,0,0
50,17,138710,1,1,73,125,73,73,73.0,0.0,125,125,125.0,0.0,1427.4385408406026,14.418571119602047,138710.0,0.0,138710,138710,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,7.209285559801024,7.209285559801024,73,125,99.0,36.76955262170047,1352.0,0,0,0,0,0,0,0,0,1.0,99.0,73.0,125.0,0,0,0,0,0,0,0,36,0,62,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
51,6,60558323,12,10,3276,4556,821,0,273.0,345.43885131814574,1460,0,455.6,591.5052737625327,129.32986932283444,0.3632861497832428,2883729.666666667,13076500.329587411,59954040,8,60558323,5505302.090909092,18058710.842055883,59954040,334,60494634,6721626.0,20001931.704510428,60060013,48,6,4,0,0,0,0,252,212,0.1981560816999506,0.1651300680832922,0,1460,356.0,470.2270981233682,221113.52380952376,2,2,0,10,21,0,0,0,0.8333333333333334,356.0,273.0,455.6,0,0,0,0,0,0,0,148,0,207,8192,513,6,20,540943.0,0.0,540943,540943,59954040.0,0.0,59954040,59954040
52,17,70109,2,2,82,430,41,41,41.0,0.0,215,215,215.0,0.0,7302.914033861558,57.05401588954342,23369.666666666664,40471.38784787759,70102,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,28.52700794477171,28.52700794477171,41,215,128.0,100.45894683899488,10092.0,0,0,0,0,0,0,0,0,1.0,128.0,41.0,215.0,0,0,0,0,0,0,0,20,0,107,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
53,17,69577,1,1,52,226,52,52,52.0,0.0,226,226,226.0,0.0,3995.5732497808185,28.745131293387185,69577.0,0.0,69577,69577,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,14.372565646693593,14.372565646693593,52,226,139.0,123.03657992645928,15138.0,0,0,0,0,0,0,0,0,1.0,139.0,52.0,226.0,0,0,0,0,0,0,0,26,0,113,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
54,17,144961,2,2,106,440,53,53,53.0,0.0,220,220,220.0,0.0,3766.530308151848,27.593628631149063,48320.33333333333,83648.24194406798,144909,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,0,0,16,16,13.796814315574531,13.796814315574531,53,220,136.5,96.4174949546675,9296.333333333334,0,0,0,0,0,0,0,0,1.0,136.5,53.0,220.0,0,0,0,0,0,0,0,26,0,110,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
55,17,144470,1,1,64,231,64,64,64.0,0.0,231,231,231.0,0.0,2041.9464248632933,13.843704575344365,144470.0,0.0,144470,144470,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,6.9218522876721815,6.9218522876721815,64,231,147.5,118.08683245815344,13944.5,0,0,0,0,0,0,0,0,1.0,147.5,64.0,231.0,0,0,0,0,0,0,0,32,0,115,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
56,6,5037368,15,15,2356,10104,679,0,157.06666666666663,269.8516700143318,1460,0,673.6,666.9041267571482,2473.51394617189,5.955491042147408,173702.34482758623,675489.509372662,3653585,3,5037368,359812.0,961035.2050975672,3653585,3,4953274,353805.28571428574,995643.4284987176,3780730,3,6,6,0,0,1,0,312,312,2.977745521073704,2.977745521073704,0,1460,415.33333333333314,564.6843691670676,318868.4367816091,2,2,1,12,29,0,0,0,1.0,415.3333333333333,157.06666666666666,673.6,0,0,0,0,0,0,0,78,0,336,8192,125,6,20,0.0,0.0,0,0,0.0,0.0,0,0
57,17,197,2,2,162,258,81,81,81.0,0.0,129,129,129.0,0.0,2131979.6954314723,20304.568527918786,65.66666666666667,72.14106551287784,145,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,0,0,16,16,10152.284263959393,10152.284263959393,81,129,105.0,27.712812921102035,768.0,0,0,0,0,0,0,0,0,1.0,105.0,81.0,129.0,0,0,0,0,0,0,0,40,0,64,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
58,17,23824,2,2,162,318,81,81,81.0,0.0,159,159,159.0,0.0,20147.75016789792,167.897918065816,7941.333333333334,13710.643979526758,23773,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,0,0,16,16,83.948959032908,83.948959032908,81,159,120.0,45.033320996790806,2028.0,0,0,0,0,0,0,0,0,1.0,120.0,81.0,159.0,0,0,0,0,0,0,0,40,0,79,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
59,17,23445,1,1,92,170,92,92,92.0,0.0,170,170,170.0,0.0,11175.090637662614,85.3060354020047,23445.0,0.0,23445,23445,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,42.65301770100235,42.65301770100235,92,170,131.0,55.15432893255071,3042.0,0,0,0,0,0,0,0,0,1.0,131.0,92.0,170.0,0,0,0,0,0,0,0,46,0,85,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
60,17,216,2,2,92,348,46,46,46.0,0.0,174,174,174.0,0.0,2037037.037037037,18518.51851851852,72.0,83.62415918859813,165,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,0,0,16,16,9259.25925925926,9259.25925925926,46,174,110.0,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,110.0,46.0,174.0,0,0,0,0,0,0,0,23,0,87,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
61,17,23521,2,2,92,254,46,46,46.0,0.0,127,127,127.0,0.0,14710.25891756303,170.0607967348327,7840.333333333334,13535.707086566748,23470,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,0,0,16,16,85.03039836741635,85.03039836741635,46,127,86.5,46.76537180435969,2187.0,0,0,0,0,0,0,0,0,1.0,86.5,46.0,127.0,0,0,0,0,0,0,0,23,0,63,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
62,17,23164,1,1,57,138,57,57,57.0,0.0,138,138,138.0,0.0,8418.235192540149,86.34087376964254,23164.0,0.0,23164,23164,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,43.17043688482127,43.17043688482127,57,138,97.5,57.27564927611035,3280.5,0,0,0,0,0,0,0,0,1.0,97.5,57.0,138.0,0,0,0,0,0,0,0,28,0,69,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
63,17,176,2,2,70,166,35,35,35.0,0.0,83,83,83.0,0.0,1340909.090909091,22727.272727272728,58.66666666666666,61.69548875998417,125,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,0,0,16,16,11363.636363636364,11363.636363636364,35,83,59.0,27.712812921102035,768.0,0,0,0,0,0,0,0,0,1.0,59.0,35.0,83.0,0,0,0,0,0,0,0,17,0,41,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
64,17,155,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,1135483.8709677418,25806.451612903227,51.66666666666666,49.60174728105184,103,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,0,0,16,16,12903.225806451614,12903.225806451614,36,52,44.0,9.237604307034012,85.33333333333331,0,0,0,0,0,0,0,0,1.0,44.0,36.0,52.0,0,0,0,0,0,0,0,18,0,26,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
65,17,164,2,2,72,208,36,36,36.0,0.0,104,104,104.0,0.0,1707317.0731707318,24390.243902439022,54.66666666666666,54.30776494511014,112,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,0,0,16,16,12195.121951219511,12195.121951219511,36,104,70.0,39.25981830489455,1541.3333333333333,0,0,0,0,0,0,0,0,1.0,70.0,36.0,104.0,0,0,0,0,0,0,0,18,0,52,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
66,6,4794346,7,5,870,1592,435,0,124.28571428571428,212.258265866306,796,0,318.4,435.9871557741122,513.5215522617683,2.502948264476532,435849.6363636364,1395436.4172405186,4643029,30,4794346,799057.6666666666,1883285.581888596,4643029,91,4770712,1192678.0,2345506.362133345,4710878,1636,2,2,0,0,0,0,152,112,1.4600531542779769,1.0428951101985546,0,796,205.16666666666663,322.0053171027215,103687.42424242424,2,2,0,4,11,0,0,0,0.7142857142857143,205.16666666666663,124.28571428571428,318.4,0,0,0,0,0,0,0,72,0,132,8192,290,2,20,0.0,0.0,0,0,0.0,0.0,0,0
67,6,4611579,9,7,369,3710,212,0,40.99999999999999,76.36425865547311,1460,0,529.9999999999999,664.139543569974,884.5126582456899,3.4695274655383765,307438.6,1147751.7655605054,4455903,4,4611579,576447.375,1567750.5967931922,4455903,4,4589165,764860.8333333334,1847499.0592006715,4535975,48,3,2,0,0,0,0,192,152,1.9516091993653368,1.5179182661730397,0,1460,254.9375,492.25189605187575,242311.9291666667,2,2,0,5,15,0,0,0,0.7777777777777778,254.9375,41.0,530.0,0,0,0,0,0,0,0,23,0,231,8192,119,3,20,0.0,0.0,0,0,0.0,0.0,0,0
68,17,51665,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,3096.874092712668,77.4218523178167,17221.666666666664,29822.73948404696,51658,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,0,0,16,16,38.71092615890835,38.71092615890835,32,48,40.0,9.237604307034012,85.33333333333331,0,0,0,0,0,0,0,0,1.0,40.0,32.0,48.0,0,0,0,0,0,0,0,16,0,24,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
69,17,51101,1,1,43,59,43,43,43.0,0.0,59,59,59.0,0.0,1996.0470440891568,39.13817733508151,51101.0,0.0,51101,51101,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,19.56908866754076,19.56908866754076,43,59,51.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,51.0,43.0,59.0,0,0,0,0,0,0,0,21,0,29,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
70,17,156,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,1025641.0256410256,25641.02564102564,52.0,84.00595217006948,149,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,12820.51282051282,12820.51282051282,32,48,40.0,9.237604307034012,85.33333333333331,0,0,0,0,0,0,0,0,1.0,40.0,32.0,48.0,0,0,0,0,0,0,0,16,0,24,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
71,6,3303432,14,13,562,3971,191,0,40.142857142857146,64.24694801833259,1430,0,305.46153846153845,534.4225256269012,1372.209265999724,8.173317931169766,127055.07692307692,555091.5283669838,2843458,1,3303432,254110.1538461538,779323.1208404345,2843458,4,3266681,272223.4166666667,827184.2851842144,2889289,1,6,5,0,0,0,0,292,272,4.238016705050989,3.935301226118776,0,1430,167.88888888888886,390.0422396586666,152132.9487179487,2,2,0,11,26,0,0,0,0.9285714285714286,167.88888888888889,40.142857142857146,305.46153846153845,0,0,0,0,0,0,0,20,0,147,8192,351,6,20,0.0,0.0,0,0,0.0,0.0,0,0
72,17,51102,2,2,64,120,32,32,32.0,0.0,60,60,60.0,0.0,3600.641853547806,78.27482290321318,17034.0,29497.691282539385,51095,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,0,0,16,16,39.13741145160659,39.13741145160659,32,60,46.0,16.165807537309522,261.3333333333333,0,0,0,0,0,0,0,0,1.0,46.0,32.0,60.0,0,0,0,0,0,0,0,16,0,30,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
73,17,50711,1,1,43,71,43,43,43.0,0.0,71,71,71.0,0.0,2248.032971150244,39.43917493246041,50711.0,0.0,50711,50711,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,19.719587466230205,19.719587466230205,43,71,57.0,19.79898987322333,392.0,0,0,0,0,0,0,0,0,1.0,57.0,43.0,71.0,0,0,0,0,0,0,0,21,0,35,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
74,17,928,2,2,74,154,37,37,37.0,0.0,77,77,77.0,0.0,245689.6551724138,4310.344827586207,309.33333333333337,528.8528465776972,920,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,2155.172413793104,2155.172413793104,37,77,57.0,23.09401076758504,533.3333333333334,0,0,0,0,0,0,0,0,1.0,57.0,37.0,77.0,0,0,0,0,0,0,0,18,0,38,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
75,17,480,1,1,48,88,48,48,48.0,0.0,88,88,88.0,0.0,283333.3333333333,4166.666666666667,480.0,0.0,480,480,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,2083.333333333333,2083.333333333333,48,88,68.0,28.284271247461906,800.0,0,0,0,0,0,0,0,0,1.0,68.0,48.0,88.0,0,0,0,0,0,0,0,24,0,44,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
76,17,151,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,1218543.046357616,26490.06622516556,50.33333333333333,81.98373822492687,145,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,0,0,16,16,13245.03311258278,13245.03311258278,38,54,46.0,9.237604307034012,85.33333333333331,0,0,0,0,0,0,0,0,1.0,46.0,38.0,54.0,0,0,0,0,0,0,0,19,0,27,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
77,17,49693,2,2,76,132,38,38,38.0,0.0,66,66,66.0,0.0,4185.700199223231,80.49423460044675,16564.333333333336,28684.20475337138,49686,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,40.24711730022337,40.24711730022337,38,66,52.0,16.165807537309522,261.3333333333333,0,0,0,0,0,0,0,0,1.0,52.0,38.0,66.0,0,0,0,0,0,0,0,19,0,33,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
78,17,49326,1,1,49,77,49,49,49.0,0.0,77,77,77.0,0.0,2554.433767181608,40.5465677330414,49326.0,0.0,49326,49326,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,20.2732838665207,20.2732838665207,49,77,63.0,19.79898987322333,392.0,0,0,0,0,0,0,0,0,1.0,63.0,49.0,77.0,0,0,0,0,0,0,0,24,0,38,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
79,6,3219311,10,6,1299,2238,433,0,129.9,209.1588710366676,746,0,373.0,408.6010278988539,1098.682295683766,4.970007557517742,214620.7333333333,497383.1601795637,1956947,13,3219311,357701.2222222222,614757.2019154753,1956947,36468,3182752,636550.4,830176.1900628685,2077333,19931,3,3,0,0,0,0,212,132,3.106254723448589,1.8637528340691527,0,746,221.0625,310.92517186615817,96674.4625,2,2,0,6,15,0,0,0,0.6,221.0625,129.9,373.0,0,0,0,0,0,0,0,81,0,139,8192,360,3,20,0.0,0.0,0,0,0.0,0.0,0,0
80,6,347340,16,15,938,4633,376,0,58.625,104.11716156971112,1430,0,308.8666666666666,493.0556135926637,16039.039557782002,89.24972649277366,11577.999999999998,20072.6464021615,68414,3,347340,23156.0,26022.45232212258,68529,4,310033,22145.214285714283,44803.65261926167,166490,3,7,8,0,0,0,0,332,312,46.06437496401221,43.18535152876144,0,1430,179.7096774193548,367.4627594326974,135028.87956989245,2,2,0,15,30,0,0,0,0.9375,179.70967741935485,58.625,308.8666666666667,0,0,0,700,4,35587,0,30,0,149,8192,360,7,20,0.0,0.0,0,0,0.0,0.0,0,0
81,6,3026609,8,5,866,1492,433,0,108.25,200.44005160075736,746,0,298.4,408.6010278988539,779.0897337581432,4.295236021567371,252217.41666666663,605773.396012292,2095890,20,3026609,432372.7142857143,764422.7887165833,2095890,98,2989664,747416.0,1023479.8483849108,2199731,20451,2,2,0,0,0,0,172,112,2.6432221671183824,1.6520138544489888,0,746,181.3846153846154,297.25200825268854,88358.75641025642,2,2,0,4,12,0,0,0,0.625,181.3846153846154,108.25,298.4,0,0,0,0,0,0,0,66,0,114,8192,351,2,20,0.0,0.0,0,0,0.0,0.0,0,0
82,17,953,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,163693.59916054565,4197.271773347325,317.66666666666663,544.152858426135,946,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,0,0,16,16,2098.6358866736623,2098.6358866736623,31,47,39.0,9.237604307034012,85.33333333333331,0,0,0,0,0,0,0,0,1.0,39.0,31.0,47.0,0,0,0,0,0,0,0,15,0,23,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
83,17,532,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,187969.92481203008,3759.398496240601,532.0,0.0,532,532,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,1879.6992481203008,1879.6992481203008,42,58,50.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,50.0,42.0,58.0,0,0,0,0,0,0,0,21,0,29,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
84,6,2867247,73,124,2238,150460,613,0,30.65753424657535,107.15062336860228,2860,0,1213.3870967741932,520.859276122841,53255.96294982609,68.70702105538868,14628.811224489791,96033.7853170866,1085339,1,2867247,39822.87499999999,165595.86213777555,1161888,4,2830890,23015.36585365854,124609.50326225802,1121875,1,12,35,0,0,0,0,1472,2492,25.45996211697144,43.24705893841723,0,2860,775.1167512690354,708.8072631538113,502407.7362995962,2,2,0,47,196,0,0,0,1.6986301369863013,775.1167512690355,30.65753424657534,1213.3870967741937,774,5,1931,145818,105,152382,0,11,0,763,8192,378,12,20,0.0,0.0,0,0,0.0,0.0,0,0
85,17,159,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,981132.0754716982,25157.23270440252,53.0,52.67826876426369,108,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,0,0,16,16,12578.61635220126,12578.61635220126,31,47,39.0,9.237604307034012,85.33333333333331,0,0,0,0,0,0,0,0,1.0,39.0,31.0,47.0,0,0,0,0,0,0,0,15,0,23,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
86,17,49898,2,2,62,118,31,31,31.0,0.0,59,59,59.0,0.0,3607.359012385266,80.16353360856147,16632.666666666664,28803.42757960124,49892,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,0,0,16,16,40.08176680428073,40.08176680428073,31,59,45.0,16.165807537309522,261.3333333333333,0,0,0,0,0,0,0,0,1.0,45.0,31.0,59.0,0,0,0,0,0,0,0,15,0,29,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
87,17,49544,1,1,42,70,42,42,42.0,0.0,70,70,70.0,0.0,2260.6168254480867,40.36815759728727,49544.0,0.0,49544,49544,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,20.18407879864364,20.18407879864364,42,70,56.0,19.79898987322333,392.0,0,0,0,0,0,0,0,0,1.0,56.0,42.0,70.0,0,0,0,0,0,0,0,21,0,35,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
88,17,598563,2,2,100,326,50,50,50.0,0.0,163,163,163.0,0.0,711.7045323549903,6.682671665305072,199521.0,345574.4469994852,598556,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,3.341335832652536,3.341335832652536,50,163,106.5,65.24058041842771,4256.333333333333,0,0,0,0,0,0,0,0,1.0,106.5,50.0,163.0,0,0,0,0,0,0,0,25,0,81,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
89,17,598079,1,1,61,174,61,61,61.0,0.0,174,174,174.0,0.0,392.92468051879433,3.344039834202505,598079.0,0.0,598079,598079,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,1.6720199171012524,1.6720199171012524,61,174,117.5,79.90306627407988,6384.5,0,0,0,0,0,0,0,0,1.0,117.5,61.0,174.0,0,0,0,0,0,0,0,30,0,87,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
90,6,14336696,1,5,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.4185064675989502,2867339.2,3278053.432884705,7999957,36615,0,0.0,0.0,0,0,14300081,3575020.25,3314930.258934907,7999957,300085,0,0,0,0,0,0,32,160,0.0697510779331583,0.3487553896657919,0,0,0.0,0.0,0.0,0,6,0,0,5,0,0,0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,42780,0,32,6336739.0,0.0,6336739,6336739,7999957.0,0.0,7999957,7999957
91,17,162758,2,2,90,224,45,45,45.0,0.0,112,112,112.0,0.0,1929.244645424495,24.57636490986618,54252.66666666667,93962.31293626894,162751,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,12.28818245493309,12.28818245493309,45,112,78.5,38.68246803570492,1496.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,45.0,112.0,0,0,0,0,0,0,0,22,0,56,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
92,17,162282,1,1,56,123,56,56,56.0,0.0,123,123,123.0,0.0,1103.018202881404,12.32422573051848,162282.0,0.0,162282,162282,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,6.16211286525924,6.16211286525924,56,123,89.5,47.37615433949868,2244.5,0,0,0,0,0,0,0,0,1.0,89.5,56.0,123.0,0,0,0,0,0,0,0,28,0,61,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
93,6,7661435,12,9,6314,4653,2757,0,526.1666666666666,1046.2316650578384,1460,0,517.0000000000001,601.123323453682,1431.4550733641936,2.7410008699414665,383071.75,1515498.396761828,6815000,49,7661435,696494.0909090909,2031106.7545131869,6815000,642,721493,90186.625,147770.19480254516,437157,49,6,4,0,0,1,0,252,192,1.5662862113951237,1.1747146585463428,0,2757,522.2380952380953,864.0553746584709,746591.6904761904,0,2,1,10,20,0,0,0,0.75,522.2380952380952,526.1666666666666,517.0,0,0,0,0,0,0,0,300,0,221,8192,508,6,20,846435.0,0.0,846435,846435,6815000.0,0.0,6815000,6815000
94,17,855,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,191812.86549707604,4678.362573099415,285.0,487.5725587028048,848,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,2339.181286549708,2339.181286549708,33,49,41.0,9.237604307034012,85.33333333333331,0,0,0,0,0,0,0,0,1.0,41.0,33.0,49.0,0,0,0,0,0,0,0,16,0,24,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
95,17,448,1,1,44,60,44,44,44.0,0.0,60,60,60.0,0.0,232142.8571428572,4464.285714285715,448.0,0.0,448,448,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,2232.1428571428573,2232.1428571428573,44,60,52.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,52.0,44.0,60.0,0,0,0,0,0,0,0,22,0,30,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
96,6,2383201,13,13,563,4564,192,0,43.30769230769232,65.96764941416943,1430,0,351.07692307692304,590.6114714907003,2151.30826145172,10.909696664276323,95328.04,410228.6829920274,2062365,1,2383201,198600.0833333333,587676.7420293789,2062365,4,2346426,195535.5,606754.2994075489,2119740,1,6,5,0,0,0,0,272,272,5.454848332138162,5.454848332138162,0,1430,197.19230769230765,440.6257386245855,194151.04153846152,2,2,0,11,25,0,0,0,1.0,197.19230769230768,43.30769230769231,351.0769230769231,0,0,0,0,0,0,0,21,0,175,8192,351,6,20,0.0,0.0,0,0,0.0,0.0,0,0
97,17,256,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,640625.0,15625.0,85.33333333333334,142.60551648983756,250,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,0,0,16,16,7812.5,7812.5,33,49,41.0,9.237604307034012,85.33333333333331,0,0,0,0,0,0,0,0,1.0,41.0,33.0,49.0,0,0,0,0,0,0,0,16,0,24,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
